sentiment,preprocReviewText,reviewText
1,amazing price good heater,amazing price for a very good heater!
0,could give zero star would like grainfree food three cat think try one healthy ingredient good review notpicky cat would nt finish first piece put yesterday never happen three especially chunky siamese act like starve offer later yesterday today eat piece walk away one cat throw right walk away never happen grainfree food already ask refund,"If I could give it zero stars, I would.  I like grain-free food for my 3 cats, and thought I'd try this one because it had healthy ingredients and good reviews.  My not-picky cats wouldn't finish the first few pieces I put out for them yesterday, and that NEVER happens with these 3, especially the chunky Siamese who acts like she's starving.  When I offered it to them later yesterday and again today, they each ate a few pieces and walked away.  One of my cats threw up right after he walked away.  That never happens with the other grain-free foods I've had for them.  I've already asked for a refund for this."
0,use product indoor cat well outdoor cat product nt work either follow instruction rub massage product fur short hair cat flea nt diminish least also like product sprinkle pet cloud dust fly upward wear mask order apply product pet even dust still fly face clog lung immediately mind happen indoors wind blame nt recommend,"I used this product on my indoor cat, as well as my outdoor cats.  This product didn't work on either.  I followed the instructions, rubbing and massaging the product into their fur (they are all short hair cats too), and the fleas didn't diminish in the least.  I also do not like this product because when you sprinkle it on your pets, a cloud of dust flies upward.  I had to wear a mask in order to apply this product on my pets, and even so the dust still flew into my face and clogged up my lungs immediately.  Mind you, when this happened I was indoors and there was no wind to blame for this.  I don't recommend this at all."
0,cover rip seam ordered replacement cover big bed,The cover ripped on the seam.  Ordered replacement  cover it is bigger then bed.
1,good product fast delivery,Good product - fast delivery!
0,actually cancel another tree order saw color gray colored cat tree buy new furniture gray cat tree would look perfect behind new couch cry open box pull beige cat tree match allnot like photo online big disappointment elderly get darn thing back box,"I actually cancelled another tree I had ordered when I saw the color of the gray colored cat tree!  I had just bought new furniture, and this gray cat tree would look perfect behind my new couch.!  I cried when I opened the box and pulled out a beige cat tree...does not match at ALL.NOT at all like the photos online.  BIG disappointment. But. as I am elderly I cannot get the darn thing back into the box!"
0,buy collar cat since fleeworm problem spot product work far week thankfully room since indooroutdoor cat manage loosen collar slip mouth jaw catch could nt get eventually need cut safety mechanism work extremely lucky nt happen outside could choke run traffic,"I bought this collar for my cat, since he's been having a flee/worm problem and other spot products have not worked so far.  After about a week, thankfully while in my room (since he's an indoor/outdoor cat), he managed to loosen the collar and slip it into his mouth, so that his jaw was caught and he couldn't get it off.  I eventually needed to cut it off of him.  The safety mechanism DID NOT work and we're extremely lucky it didn't happen while he was outside, where he could choke or run into traffic!"
1,buy replace similar type brush long haired cat love design type brush easy remove hair one good previous one bristle completely retract allow every piece hair remove,I bought this to replace a similar type of brush for my long haired cat.  I love the design of this type of brush because it is easy to remove the hair.  This one's better than the previous one.  The bristles completely retract and allow every piece of hair to be removed.
1,like firstrate quality bed often spend twice much big name dog supplier often disappoint quality absolutely none previous bed cover fit easily always necessary tug pull strain zipper thank also speedy delivery please sign satisfied customer,"I like the first-rate quality of the beds. I have often spent twice as much at
the big name dog suppliers but have just as often been disappointed
by the quality; absolutely none of the previous beds had a cover
that fit easily. It was always necessary to tug and pull and strain the zipper.
Thank you also for such speedy delivery. Please sign me a Very Satisfied Customer."
1,plastic one dog could tear fantastic easy clean non chewable,Had a plastic one and our dog could tear it up.  This is fantastic.  Easy to clean and non chewable.
1,collar good fit well make look forward try dark,"These collars are a good fit, well made, and am looking forward to trying them in the dark"
0,apparently run small make strange lightweight material feel cheap flimsy try another one,"Apparently it runs small and is made of a strange, light-weight material that feels cheap and flimsy.  Try another one."
1,increadible fish tank absolutely gorgeous right size beta fish love extra space yes filterlight unit problem customer service great light mine stop work first two week call hagen customer service send brand new filter unit two day shipping super fast problem tank great customer service even well,"This is a increadible fish tank that is absolutely gorgeous. It's just the right size for my beta fish, and he loves the extra space. Yes, the filter/light unit can have problems, but the customer service is great. The light on mine stopped working in the first two weeks. I called Hagen customer service, and they sent a brand new filter unit with 2 day shipping- super fast. I have not had any more problems. This tank is great, and the customer service is even better."
0,mean thing like size piece paper still cat litter evvvvvery unless tiny box midget cat keep move right past mat ya know kind like litter,"I mean this thing is like the size of a piece of paper and I still have cat litter evvvvvery where! Unless you have a tiny box for your midget cat then keep it moving right past this mat, ya know kind like all my litter does."
0,use one day leave feeder could nt see reason use design humm zinger feeder enough discourage bee,I only used them for 1 day.  After that I left them off the feeder.  I couldn't see any reason to use them.  The design of the Humm Zinger feeder is enough to discourage bees.
1,work great garage outside cat,Works great in our garage for our outside cats.
1,love product sooo cute important measure fido crucial get right size pooch 7xl neck two hundred and sixteen back256 girth334 get princess little angel measurement follow give u idea neck19 back25 girth30,"Love this product..it is sooo cute..it is VERY important that you measure fido, this is crucial in getting the right size for your pooch. 7XL(neck 21.6, back=25.6, girth=33.4) is what i got for my princess...my little angel's measurements are as follows, this is just to give u an idea..neck=19 back=25 girth=30..."
0,dog break voice box toy within minute,My dog broke the voice box on this toy within minutes :(
0,get think dog would like good since claim bacon flavored really like original one thought might well try slight scent bacon dog chew twice interested anymore happy,"I got this because I thought my dog would like it better since it claimed to be bacon flavored. He really liked the original one, so I thought might as well try it. But there was not the slightest scent of bacon. My dog chewed it once or twice, and is not interested in it anymore. Not very happy."
0,dog nt like go back brand use,"My dogs didn't like them, went back to other brand we were using."
0,nt know dog poor quality open three time dog play eventually dump remain third time put non work toy drawer dog small gentle toy think defect actual toy,I don't know if it was my dog or it just being poor quality but it opened up three times while my dog was playing with it. I eventually dumped the remaining after the third time and put it in the non working toys drawer. My dog is small and gentle with toys so I think it was a defect with the actual toy.
1,eight month old walkercurt mixed puppy basically horse big deal chew everything chew pretty tough stuff metal bowl heater wicker basket make toy two month start make progress chew play toy daily leave kennel chew everyday toy good toy us purchase soon one destroy,"So I have an 8 month old Walker/Curt mixed puppy. Basically a horse, no big deal. He. Chews. EVERYTHING. & he can chew through some pretty tough stuff. Metal bowls, heaters, & wicker baskets just to make a few. We have had this toy 2 months! He is just now starting to make any progress chewing it. We play with this toy daily. I leave it in his kennel. He chews it everyday. This toy has been such a good toy for us. Will be purchasing again as soon as this one is destroyed"
0,nt work,didn't work at all!
1,dog love good size,Dogs love these.  Good size.
0,purchase combo suggest even correct battery bark collar purchase know reason never purchase item recommend buy item purchase,I purchased this as combo that you suggested and it is not even the correct battery for the bark collar I purchased. I knew There was a reason I have never purchased item you recommend to buy with items purchased.
0,sure fit littermaid model one nt fit model seller ablackhorse refuse take return even though totally uniopened forty buck drain datahook productlinklinked class alinknormal href littermaidultimateaccessorieskitforelitemegaautomaticselfcleaninglitterboxdpb001hsmysurefcmcrarpdrvwtxt ieutf8 littermaid ultimate accessory kit elite mega automatic selfcleaning litter box,"Be sure this fits your LitterMaid model.  This one didn't fit my model and the seller, Ablackhorse, refused to take a return even though it was totally uniopened.  $40 bucks down the drain!  Do not by from them!!

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LitterMaid-Ultimate-Accessories-Kit-for-Elite-Mega-Automatic-Self-Cleaning-Litter-Box/dp/B001HSMYSU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LitterMaid Ultimate Accessories Kit for Elite Mega Automatic Self-Cleaning Litter Box</a>"
1,great chew toy pup,Great chew toy for pups
1,moda summer breeze iii fabric great,The Moda Summer Breeze III fabric were great.
1,fit wald one hundred and fifty-seven basket buy put bike little thin purpose add thin blanket top make quite comfortable dog dog bed look thick feel safe put dog basket rid like stand basket amount thickness allow tip wear harness attach basket,This fits the wald 157 basket I bought to put on my bike. It is a little thin for my purposes but adding a thin blanket on top of this will make it quite comfortable for my dog. All the other dog beds I looked at were too thick and I did not feel safe putting my dog in the basket while riding. She likes to stand up in the basket and this amount of thickness allows her to do that and not tip out. (She does wear a harness attached to the basket.)
0,advertise squeaker lie never squeak one dog rip shred minute type get hour ago unrecognizable original form nt waste money,"This is advertised as having a 'squeaker'.  They lie.  It never squeaked at all.  My one dog had it ripped to shreds in a few minutes.  As I type this (just got it a few hours ago), it is unrecognizable in its original form.  DON'T WASTE YOUR MONEY."
0,battery dead get pay,Most of the batteries are dead  You get what you pay for
1,love litter locker refill three cat one time really help odor control cleanliness,We love the litter locker and the refills! We have had up to 3 cats at one time and it REALLY helps with odor control and cleanliness.
0,always get stop even bad use filter realize saw one dog lick empty bowl tank still half full jiggle twist tank get go since live dry climate something would risk count supply dog water keep another bowl beside fail bowl also,It is always getting stopped up. Even worse when you use the filter. I did not realize this until I saw one of my dogs licking the empty bowl with a tank still half full. I had to jiggle and twist the tank to get it going.  Since I live in a dry climate this is not something I would risk counting on to supply my dogs water. I keep another bowl beside it so when it fails they have a bowl also.
0,zoo med avian sun fifty compact florescent bulb defective receive amazon quick professional return refund pleased amazon obviously bulb,The Zoo Med Avian Sun 5.0 Compact Florescent Bulb was defective when I received it but Amazon was quick and professional with the return and refund. I was pleased with Amazon but obviously not with the bulb.
0,ball destroy three day one last one hour,"Balls destroyed in 3 days, one only lasted 1 hour"
1,love crate light easy assemble perfect fit labradoodle,"I love this crate.  It is light, easy to assemble.  Perfect fit for my Labradoodle."
0,buy majority review positive however nasty cheap plastic endure strange chemical smell barely dissipate even soak soapy water overnight give dog play chew ship china take long time arrive unlike amazon prime product ball come strange little sticker say take away plz find creepy,"I bought this because the majority of reviews are positive.  HOWEVER, this is nasty cheap plastic that has an enduring strange chemical smell that barely dissipates even when soaked in soapy water overnight. I will not give this to my dog to play with and chew.  It is shipped from China and takes a long time to arrive, unlike most other Amazon Prime products.  The ball came with a strange little sticker that says, ""take me away plz"" that I find creepy."
0,make sure read size correctly nt go picture large ten inch would fit dog picture pay return shipping,Make sure you read the size correctly and don't go by the picture. The large is 10 inches and would not fit the dog in the picture. You have to pay for return shipping too.
1,carrier cool functional enough staff vet office comment every time top come easily side clip handy pet anxious mobility issue wear cone shame buy fleece bed go inside kitty actually select sleep carrier choice leave top treat bed friend get large size two kitten carry also love kitty sleep inside choice well nt know would make product well,"This carrier is cool and functional enough that the staff at the vet's office comment on it every time.  The top comes off easily with the side clips, which is handy if your pet is anxious, has mobility issues or is wearing the ""cone of shame.""  I bought the fleece bed to go inside, and my kitty actually selects to sleep in the carrier by choice.  If I leave the top off she will treat it as a bed.  My friends got the larger size for their two kittens (to carry both at once) and also love it.  Their kitties sleep inside by choice as well.  I don't know how I would make this product is better."
0,way overprice package size price eleven lbs package,Way overpriced for package size. Same price as 11 lbs package.
0,horrible product work great package first time dog wear collar ring connect leash come right dog go run street know happen remove collar day tiny piece light still work disappointed,"Horrible product. It worked great out of the package. The first time our dog wore the collar the ring connecting it to his leash came right off. Our dog went running down the street before we knew it happened. When we removed the collar that same day, only a tiny piece of the light was still working. Very disappointed!"
0,master two month rip,Master two months before ripping
1,use two dog terrify storm work great best make groggy sleepy,I use this for my 2 dogs that are terrified of storms. Works great and best of all does not make the groggy or sleepy
0,poor quality offer protection animal bottom panel would fit slot unstable,"Poor quality, offered no protection to animal, bottom panel would not fit into slots, very unstable."
1,cat love bed get barn cat already three bed rescue new barn cat need bed outstanding,"my cats love this bed, i got it for the barn cat, we already had three beds but rescued a new barn cat and he needed a bed.  outstanding."
0,hear glass move even open package open consume cloud powdered glass surround shard glass size top great work like charm packaging cardboard box around another cardboard box contain glass top simply inadequate harbor fragile load plus find top local petco 40ish website sixty ish lesson learn get butt go store,"I heard the glass moving before I had even opened the package. When I opened it, I was consumed in a cloud of powdered glass and surrounded by shards of glass in all sizes. The top itself is great, works like a charm. The packaging: a cardboard box around another cardboard box containing the glass top, is simply inadequate to harbor such a fragile load. Plus, I found top at my local Petco, it was only 40ish. On this website it is 60 ish!! Lesson learned, get off your butt and GO TO THE STORE."
1,skeptical working state dog mind initially nt seem bother much stop lick wound past week wound look good recommend product especially hard plastic cone,I was skeptical of this working as stated but my dog only minded have this on initially and now doesn't seemed to be bothered by it much at all. It's stopped him from licking a wound for the past week and now the wound is looking all better.  I recommend this product especially over the hard plastic cones.
0,nt work plus hard suppose soft,"Didn't work, plus are too hard when they are supposed to be soft."
0,frustration dust litter produce thinking make video review litter one buy litter deal convince buy outside dust good arm hammer ultra smell chemical smell period bake soda nt block cat smell sorry nt literally take new litter outside outside near front driveway proceed pour litter bag bucket four foot air dissipate dust really swear kind look like pour flour bucket litter smell stick nose try make sure wind go way go bucket bucket ten time funny stand mind try reason much dust come litter ten bucket concede defeat remain dust eventually pour litter pan go house four day later every time go scoop litter pan cloud dust come stuff cover everything near litter pan kitchen good etc dustiest litter ever use believe darned connoisseur litter best kind use tidy cat scoopable yellow bucket red lid though sometimes bleach smell first often overall best litter ever use come product test company send try idea brand make walnut shell kid virtually dust free retain fresh smell say little smell anything smell fresh nature close chemical like litter entire time use cat know miracle product block smell litter usually enzyme base forget walnuts keep smell away clump well nt empty box significant amount usable litter like time get bad smell change walnut type good end hunt something like fresh step litter dust heaven use see mean clump well dust nt worth look good litter look one make walnut shell,"i'm here out of frustration with the dust this litter produces..
i'm thinking of making a video review of what I have to do with this litter.. i'm not the one that bought the litter so i have to deal with it until i can convince them not to buy it  (but outside of the dust it's better than arm & hammer ultra which smells chemical, and then just smells period because baking soda doesn't block cat smells, sorry a&m but it doesn't)..  but I literally take the new litter outside, not just outside, but to the near front of my driveway.. and then i proceed to pour the litter out of its bag into a bucket.... 'from 4 feet in the air'.. this dissipates the dust..no really i swear it does.. kind of..  i look like i'm pouring flour into the buckets.. and this litter has a smell that sticks to your nose so i try to make sure the wind is going the other way.. but i go bucket to bucket about 10 times.. it's funny while you stand there your mind tries to reason just how much dust can come out of this litter.. so after 10 or so buckets of conceding defeat to the remaining dust, eventually you just pour it in the litter pan and then it goes into the house..  now 4 days later, every time i go to scoop the litter pan, a cloud of dust comes up at me.. and this stuff covers everything that is near the litter pan in our kitchen.. canned goods etc..  it's the dustiest litter i've ever used, and believe me i'm a darned connoisseur of litter..  the best kind we've used is the Tidy Cats scoopable in the yellow bucket with the red lid.. though sometimes it can have a bleach smell at first, but not often..  but the overall best litter i have ever used came to me in a product test where the company sent me some to try.. i have no idea what is the brand, but it was made from walnut shells.. i kid you not.. it was virtually dust free and it retained a fresh smell (or should i say, little to no smell.. if anything it smells more fresh to nature up close than chemical like most litters now) for the entire time I used it.. and those that have cats know it's a miracle if a product can block the smell of their litter..  it usually has to be enzyme based or forget it.. but walnuts kept the smell away.. and it clumped well...  i didn't have to empty the box with a significant amount of usable litter like most times because it just gets a bad smell and you have to change it.. the walnut type was good to the end..  so i'm on the hunt for something like that..

but this fresh step litter is just dust heaven.. use it once and you'll see what i mean.. clumps well but the dust isn't worth it..

but if you're looking for a good litter, look for one that is made from walnut shells."
1,great product,Great product
0,price fine slightly small expect wide deep make mix anything dog two cup kibble bit chore need also one rubber ring around base come broken deal breaker find bowl different location come home eat day dog figure bowl weakness exploit whenever get chance,"For the price...they are fine.
Slightly smaller than I was expecting, more wide than deep. Which makes mixing anything into my dogs 2 cups of kibble a bit more of a chore than it needs to be.
Also one of the rubber rings around the base came broken, not a deal breaker but now I do find the bowl in different locations when I come home eat day. The dogs have figured out the bowls weakness and now exploit it whenever they get a chance. :/"
1,buy bag try something different premier bag break really like premier bag like one even well inner pocket nice big two separate area different kind treat like belt snap easy adjust metal closure really superior bag look like hold quite awhile like reviewer find little mesh outer pocket fairly useless manufacturer would improve would perfect training bag happy hope last,"I bought this bag just to try something different after my Premier bag broke. I really liked the premier bag and I like this one even better. The inner pocket is nice and big with two separate areas for different kinds of treats. I like the belt with the snaps and it is easy to adjust. The metal closure is really superior on this bag and looks like it will hold up for quite awhile. Like other reviewers, I do find the little mesh outer pocket to be fairly useless. If the manufacturer would improve on that, they would have a perfect training bag. All in all, I am very happy with it and hope that it will last."
1,cat consensus unanimous flavorful chewy enjoyable treat drawback dry fast ziplock nt keep air entirely problem though triplelocked treat ziplock product inside big ziplock bag pack plastic container rubber seal may seem like lot bother cat prefers chewy crunchy take extra minute take precaution save money nt throw away treat dry kitty,"The cat consensus is unanimous:  flavorful, chewy, enjoyable treats.  The only drawback is that they dry out VERY fast.  The ziplock doesn't keep out air entirely.  No problem, though.  I triple-locked the treats (ziplock on product, inside a big ziplock bag, packed in a plastic container with a rubber seal.  This may seem like a lot of bother, but if your cat prefers chewy to crunchy, it takes only an extra minute to take precautions and it save money - you don't have to throw away treats because they are too dry for your kitty."
1,life saver hate loud tag dog collar quite even wallk past dog without know bark buy,This is a life saver. I hate how loud all the tags on my dogs collar are but with this he is so quite. We can even wallk past other dogs without them knowing and barking. Will buy again.
0,truly powerful chewer toy destroy ten minute expensive treat expect kong product,Not for truly powerful chewers.  Toy was destroyed in 10 minutes.  What an expensive treat.  Expected more from a Kong product.
1,great get second dog since already one first dog first one two year still go strong definitely buy petsafe collar,This was great for me when i got my second dog since i already had one for my first dog.  I have had the first one for about 2 years and is still going strong.  I will definitely buy PetSafe collars again.
0,collar buckle notice first slip dog head big deal annoy,This collar does not have a buckle which I did not notice at first so you have to slip it over the dogs head. It's not that big of a deal but can be annoying.
0,expect,Not at all what we were expecting
0,leash work well month half start fray multiple location finally dog forty-five lb break leash sudden jerk,"Leash worked well for a month and a half. Then started to fray at multiple locations. Finally, my dog (45 lbs) broke the leash from a sudden jerk."
0,way price find store three hundred late return,"way over priced, found at other store for under 3.00 . too late to return."
1,dog love good price,"dogs love them, good price"
1,dog love greenies deliver day ahead schedule,"My dog  loves her Greenies, and they were delivered a day ahead of schedule!"
1,want fast delivery,"Just what I wanted, very fast delivery!"
1,cat litter trapper live name find granule two floor like much order second one need rinse one back would like suggest large one litter box could sit surround trapper make quality material please addition cat space great product,This Cat Litter Trapper lives up to its name.  Have only found a granule or two on the floor.  We liked it so much we ordered a second one so that when we need to rinse one off we have a back up.  Would like to suggest a larger one that litter box could sit on and surround it.  The trapper is made of quality material and is a pleasing addition to the cat space.  Great product!
0,ultra sonic nice dog totally tear apart thirty minute,The ultra sonic was nice but our dog had it totally tore apart with in 30 minutes
0,update cat collar two day reflective strip crack peel happy overprice cheap piece junk,Update:  Our cat had the collar on for only two days and the reflective strip is cracking and peeling off.  Not happy with this overpriced cheap piece of junk.
0,cheap nt work direction nt make sense nt waste money,"Cheap, didn't work, directions didn't make sense. Don't waste your money"
0,worth cost cat adventurous think work half night cat tip whole thing several time hop would work instead fill bowl everyday nt work cat plus metal get crusty dirty quickly worth price hop try cat get old maybe wo nt curious,"Not worth the cost if your cat is adventurous. I think this worked for half a night with my cat. He tipped the whole thing over several times. I was so hoping this would work instead of filling a bowl up everyday, but this didn't work for my cat. Plus the metal gets crusty and dirty quickly.

Not worth it for the price. Hoping to try again when my cat gets older, and maybe he won't be as curious."
1,easy apply love,easy to apply - love them!
0,last less week throw away,Lasted less than a week before i had to throw it away.
0,shampoo one ounce container goodwinol ointment cure mange broad term dog well cat order product three time order one ounce container buy 1lb jar thirty-eight animal nonbacterial skin condition go vet antibiotic,"This is not shampoo, it is only a 1 ounce container of Goodwinol ointment, and it does not cure mange, which is a very broad term for dogs, as well as cats. I ordered this product 3 times, and each order was a 1 OUNCE container. Buy the 1lb jar for about $38, if your animal has a non-bacterial skin condition, or do as I did and go to your vet for an antibiotic."
0,buy young cat cover flea three day later inside cat try different brand next time,I bought this for my younger cats and they were covered in fleas again 3 days later.  They are inside cats.  I will be trying a different brand next time.
0,wooden shape great look huge conure pick single one play get mainly couple piece maybe read packaging wrong something hop okay conure play oh well,"The wooden shapes were great looking, but they were huge. My conure cannot pick a single one up to play with it. I got mainly the same couple pieces.
Maybe I read the packaging wrong or something, but was hoping for it to be okay for my conure to play with. Oh well."
0,purchase cage please nt think prejudice cage waaaaay small even dwarf hamster min size cage hamster three hundred and sixty square inch far ok gerbil please responsible get proper sized cage pet appreciate trust nt buy cage,"I have not purchased this cage, but please don't think I'm being prejudiced. This cage is waaaaay to small for even a dwarf hamster! The min. size cage for any hamster is 360 square inches, and this is far from ok for a gerbil! please, be responsible and get a proper sized cage for your pet. They will appreciate it, trust me! Don't buy this cage!!!!!"
0,actually help dog still toot anyway notice go poop nt smell bad help something much gas,"These actually do not help them. Because my dog still toots anyway. But I did notice that when she goes to poop it doesn't smell as bad. So it helps for something, but not so much for gas."
1,"easily best litter scoop ever use pick small use litter clump use get leave behind use scoop believe help make litter last longer plastic durable bright color lovely enjoy much buy one friend buy one sister update fifty-one thousand, five hundred and eighteen year finally scoop break problem flaw construction hardworking tool house three cat immediately replace still happily use scoop plan buy one another friend recently adopt cat","Easily the best litter scoop I have ever used. It picks up small used litter clumps that used to get left behind when I used my other scoop. I believe it helps make my litter last longer. The plastic is durable and the bright colors are lovely. I enjoyed it so much that I bought one for a friend who is now buying one for her sister.

UPDATE 5/15/18
It has been a few years and I finally had a scoop break. This was not a problem or flaw in the construction, it had just been a hardworking tool in a house with three cats. I immediately replaced it and I am still happily using this scoop and I plan on buying one for another friend who recently adopted a cat."
1,great food cat like mine ca nt tolerate fowl high protein allergy,It is a great food for cats like mine who can't tolerate fowl. High protein. No allergies for her.
1,quality self stuff dog bed pack old pillow fit english mastiff perfectly seam zipper hold really well month big dog use,This is a quality self stuff dog bed. We pack it with old pillows and it fits our English Mastiff perfectly. All seams and zippers are holding up really well after months of Big dog use.
0,three mo old gsp would nt eat spit right away normally happy pretty much everything include cucumber cat poop something wrong dog treat,"My 3 mos old GSP wouldn't eat them, just spits them out right away. Normally he is happy with pretty much everything including cucumbers and cat poop. Something wrong with my dog.... or with these treats"
1,heavy duty ramp get difficult use always danger destroy someting one light easy use take less space car use twelve year old seventy lb fake australian shepherd teach slow careful adjust small ramp although always closely supervise use occasionally give assist,"I had a heavier duty ramp but it was getting to be difficult for me to use and I was always in danger of destroying someting with it. This one is very light and easy to use, and takes up less space in my car. I am using it with my 12 year old 70 lb fake Australian Shepherd. I had to teach him to slow down and be more careful, but he has adjusted to the smaller ramp, although I always closely supervise him when he is using it and occasionally give him an assist."
1,say poo bag keep hand touch,What can you say about poo bags. They keep your hands from touching it
0,nt waste money useless,don't wasted your money on it useless....
0,order two extra long antler description say generous seventy-nine inch receive one four half inch one five half inches inch attest quality yet,I ordered two extra long antlers the description says a generous 7-9 inches I received one at four and a half inches and one at five and a half inches inches. I cannot attest to the Quality yet
1,bird love toy,Birds love this toy
0,fit type get specifically look one fit small cat food large nt large,"These do not fit all can types. I got these specifically looking for the ones that fit the smaller cat food cans, AND the larger cans. These don't--are only for larger cans."
1,great price thick material easy clean,Great price. Thick material and easy to clean.
1,love dog bend neck far eat drink stop gag food water easy clean place dishwasher every awhile also flatter kitchen,I love that my dog does not have to bend his neck over as far to eat and drink. He has stopped gagging on his food and water. This is easy to clean- I just place it in the dishwasher every once in awhile. It's also very flattering in our kitchen
0,get rid flea one cat even reaction get store online vet,It did not get rid of fleas and one cat even had a reaction to it. Get it from a store or online with a vet.
0,cat hat thing,My cat hates this thing.
1,high quality make sure mix seed mix bc hamster need variety recommend carefresh complete dwarf hazel hamster harry hamster uk syrian,"High quality, but make sure you mix it with a seed mix bc hamsters need variety. I recommend Carefresh Complete for dwarfs and Hazel Hamster(Harry Hamster in the UK) for Syrians."
0,barely raw bite rip would say even twelve cup entire 10lb bag unacceptable,"Barely any 'Raw' bites! :( What a rip off! I would say, not even a 1/2 a cup for the entire 10lb bag! Unacceptable!"
1,fit pony well stay appear comfortable nt seem mind,Fits pony well and stays on.  Appears comfortable as she doesn't seem to mind it.
1,big dog measure well build sturdy,too big for dog I measured it for but well built and sturdy
0,work although use outdoors actually make puppy attacted cable smell,Did not work for me although I was using outdoors. It actually made my puppy more attacted to the cable because of the smell.
0,buy three get around try one charge port break rifht bat happy far two work,Bought three of these. Just got around to trying them out. One of them had the charging port break rifht off the bat. Not very happy. So far other two are working.
0,product work well however one receive completely break first time use pretty ridiculous,"This product works well however the one I received completely broke the very first time I used it, pretty ridiculous."
1,one want real coat decoration dog appear happy,This is the one you want its a real coat not a decoration dog appears to be happy with it too.
1,receive described good condition,received as described and in good condition
1,somewhat easy put together direction love color love height cat,Somewhat easy to put together directions. Love the color. Love the height and so do my cats.
1,far one favorite amazon purchase dog love great nutritional supplement ca nt see great thing probably inside see much shiny healthy coat look soft indication support give body system nothing worry still full energy blood test normal illness also like nospill packaging heavy duty pump new bottle complaint thanks much,"This is by far one of my favorite Amazon purchases. Not only does my dog love it, but it's a great nutritional supplement. I can't see the great things it's probably doing for her insides, but i can see how much shinier and healthier her coat looks! She's softer too! If that's any indication of the support it is giving to her body systems, then I have nothing to worry about.  She is still full of energy, all of her blood tests are normal, and she has had no illnesses. I also like the no-spill packaging, and the heavier duty pump that's on the newer bottles. No complaints here. Thanks so much!!"
0,find exact comment coop different coop name fake review ca nt believe great five star comment actually customer staff member coop small chicken cry see head hit roof outdoor run plus small way four chicken walk freely without run truly animal cruelty sleep area small perch two chicken two sleep friend purchase immediately paint nt get see paint would tell send back see flimsy fall wind animal try climb topple kill chicken material use junk lock break half try open door hinge ladder way small break move coop ladder run wall nt waste money crap happy chicken hire someone build good coop scratch lot less,"Why is it that I'm finding the same exact comments on the same coop under a different coop name? BECAUSE THEY ARE FAKE REVIEWS!
I can't believe these great 5 star comments are actually from customers and not from staff members. The coop is so small my chickens cry when they see me. Their heads hit the roof when in the outdoor run, plus it's so small there is no way four chickens can walk freely without running into each other. It's truly animal cruelty! The sleeping area has a small perch for two chickens. So where do the other two sleep?
My friend purchased this and immediately painted it so I didn't get to see it before it was painted. I would have told him to send it back had I seen how flimsy it is. It WILL fall over in a wind. If an animal tries to climb on it, it will topple and kill your chickens. The materials used are junk! The lock broke in half when I tried to open a door. The hinges for the ladder are way too small and will break when you move the coop. The ladder runs into a wall. Don't waste your money on this crap. You will not have happy chickens. You can hire someone to build a better coop from scratch for a lot less."
1,purchase pet store money decide search online find good price use product continue purchase work great dog pee problem odor could nt get rid smell use several product clean area use longer problem completely absorb bad odor,I had purchased these from a pet store for more money. I decided to search for them online to find a better price because after using this product I will continue purchasing them. They work great. I had a dog pee problem odor and couldn't get rid of the smell after using several other products to clean up the area. But after using this we no longer have a problem. It completely absorbed any and all bad odors.
0,suppose ten inch long five inch stretch nothing different could buy grocery store think something like kicker cat like nothing like false advertising length,"It was supposed to be 10 inches long----if it was 5 inches, I'd be stretching it.  Nothing any different than what you could buy at a grocery store.  I thought it'd be something like a kicker that my cat's had before and liked, but it was nothing like that.  False advertising on length."
0,dog destroy less twelve hour even rope inside hope get money back,Dog destroyed in less than 12 hours. Even the rope inside. I hope I get my money back
1,stuff kitty cat crack bargain price one hundred and twenty per pound cheap people crack,"This stuff is kitty cat crack. At the bargain price of about $120 per pound, it's cheaper than people crack."
1,english shepherd love even though smell like fish flake probably 3xs price regular dog food,My English shepherd loves it even though it smells like fish flakes and it's probably 3xs the price of regular dog food.
0,net fabric come part connect first use aussie lean try get waste money,Netting & fabric came a part (where connected) after first use. Aussie was just leaning against it not trying to get out. Waste of money.
1,go sleep soon get perfect fit,She goes to sleep as soon as she gets in. It is such a perfect fit!!!
1,great take dog store,Great to have when taking my dog in stores
0,absolutely effect try several distance setting several different size dog absolutely discernible effect,"Has absolutely no effect, at all. I've tried several distances, at all settings. Several different sized dogs, and absolutely no discernible effect."
