reviewText,sentiment
"In order to use this the treats have to be extremely small. I tried using normal dog food like the photo shows (or what I interpreted it as being) and the food got jammed and I had to keep helping my dog. The other frustration is that the food can move backwards in the ball which may be nice if you're trying to really keep your dog occupied, but I felt like she was never getting rewarded for her efforts. Finally, if your dog is a strong chewer, this ball is small enough to fit in their mouth and pretty easy to destroy.",0
This chew was disappointing .He chewed it down to nothing in about an hour. NOT for active aggressive chewers. He seemed to like it while it lasted though so it gets another star.,0
"Beautiful and soft, My dog loves it!",1
"Frustrating for our dogs, so we gave it away",0
"All my 5-year old wanted for Christmas was a pink fish. I found the perfect pink and red betta, and Santa supplied her with everything he would need, including this tank. She named her fish Frank and was the perfect mom, never letting food stay in the tank, using test strips to check his water conditions......not that we needed to do that much considering he only lived 10 happy days, making bubble nests, before the tank killed him. A few people mentioned that their fish got ""sucked up by the filter"". That's not quite what happens though. The filter intake is covered and could not suck a fish up, so I didn't understand the reviews at first. However....

Take a look at the ""Product Description"" and note the photo of the tank with filter installed and the hood off. See that open area on top of the filter, where the white filter pad lies? That surface sits about 1/2 inch above the water surface....maybe less. Note: fish jump occasionally. It takes next to nothing for a fish to lift a bit out of the water in this tank and end up stranded up on the filter pad with no water. That's what happened to our Frank when we were out one day. To add insult to injury, he obviously tried to flop back towards the water, but instead kept hitting the light bulb of the hood which is exposed right over the filter pad and is very hot. The smell was not good. And the situation of that bulb makes it impossible to block a fish from jumping up there with mesh or sponge. Anything wedged in there would probably burn on the light.

The only reason I gave this two stars, instead of hating it completely, is that one COULD choose to use the tank without the filter in order to avoid death by suffocation and cooking. Just keep your eye on the water quality.",0
Great price! Our chickens love these as treats all year.,1
BECAUSE OF THIS COLOR MY 1 1/2 YR OLD CHIHUAHUA STARTED HAVING SEIZURES AND HAD TO BE PUT DOWN BECAUSE OF THE POISONING OF THE COLLAR.  COMPANY AGREED TO PAY PARTIAL AMOUNT OF VET BILLS TO COMPENSATE FOR THE SUFFERING THAT MY DOG INCURRED.  THE CHEMICALS IN THIS COLLAR GETS INTO THE DOGS BLOOD STREAM AND CAUSES FATAL RESULTS.,0
Cats seem to like it quite well.,1
Works great!  Bought this for when we go camping.  Seems comfortable for our dog and the light doesn't bother her at all.  Great price and great product.,1
"I found this box of millet to be extremely dry and brittle.  I suspect it is old and has been drying out for a while.  I have bought lots of millet and by comparison this is not of good quality, seeds drop off spontaneously making a huge mess before they can ever make it to my birds. Extrememly brittle stems indicative of old stock. Will have to look for different source.",0
"I had the same experience as the other 1 star here. My dog is a beagle, 34 Lbs...he tore up the nose within 15 mins as well and was pulling the stuffing out so I took it away from him. I also bought the bunny and it seems to be doing fine, it's been three days and still alive.",0
"This is an awesome product, really keeps my cat under control.",1
"My husband and I  figured out the radius,  put in the flags,  took the dog around the boundaries and let him go outside the boundaries where the color would beep,  then gently call him back.  After a while, we let him go a little further where he received a poke.  Then we called him back in the boundary told him to stay in the yard.  He has not been outside the boundaries since.  Works great.",1
"Sure my dogs love it, but it smells so bad I give them to my dogs outside the house.",0
"I love the fact that AvoDerm Natural doesn't contain grains.  In the short time Emily has been enjoying it, she has stopped itching and scratching almost completely.  Her skin doesn't look irritated, like it used to.
I wasn't sure if she would like the lamb but she does.  We have given her avocados in the past - AvoDerm contains avocado : )

I'd definitely recommend this product.",1
"My dog Barney is very happy to receive his
food on the day I receive the package, and
feed him his supper. He love the food which
he was happy to eat it because all the other
brand foods he didn't like to eat it . Some time
he ate the other brand dog foods but it made
him not comfortable to eat it which I don't know
why until he likes Purina a lot. Thank you",1
"i purchased the 2 port model to power a generic 3"" round air stone and the ViaAqua 12in 2.7 watt Blue & White LED Light & Airstone. Both stones combined fell well within the pumps capabilities.  The side pumping to the ViaAqua is dead.  I switched the lines thinking it was the airstone, but as soon as i plugged in the pump it was obvious i have a defective pump. Disgusted i left the bad side on the 3"" round stone and it won't push one bubble out of it in my 20 gal tank.  The working side is still going strong for now.....  Still debating if it's worth the hassle of returning.  Won't buy ever again.",0
"I have been offering this as one of the foods my Ferrets have access to for years, and have no complaints. It is not as high in Protein/Fat as the Evo was, but as that is discontinued, this is a good alternative. No grains or garbage means I can feed it to my Ferrets without fear.",1
"Treat is very thin not like the imported stuff, my 9 year old Chihuahua had a few teeth pulled due to decay, this stuff is great for her. Highly recommended",1
My dog loves these. It's the only think she goes to.,1
"So cute,  Could only be better if the Chihuahua wee gray.",0
Received them on time and this size (hard to find) will last my wild birds a long time.,1
"I would not recommend honestly doesn't look anything like the photo was pretty upset because I paid $19 for this and really isn't even pretty to keep in my tank but the frogs like it so I left it in but I honestly give it maybe a week before it completely dies big waste honestly
 update they only lasted one week and when I did go to remove them the whole plant fell apart to pieces and made my water nasty for a couple hour until I fully cleaned it but it was really gross when it fell apart .DONT WASTE YOUR MONEY buy something better!",0
Excellent product. My dog loves it!,1
AMAZING!!!!! FOR GETTING OUT MATS THIS IS TRULY AMAZING!!  I HIGHLY RECOMMEND!!,1
"which is too bad because it seems like a nice, durable, washable cat bed, but I can't actually say anything about how it holds up or washes. I gave it a week, but my young cat never took a liking to it and refused to stay in it for more than a couple seconds.",0
love it but very small rolls but very nice,1
Great leash,1
"We have two Cairn Terriers that bark and bark and bark we have tried Listerine, Vinegar and nothin works...
We purchased these collars in good faith from a trusted ecommerce site.
We have had these items less than 45 days and the DO NOT WORK junk junk junk!
The batteries are fine but the unit was great while it worked. So now what we are stuck with two junk collars, and nothing in return since it is past 30 days! OF COURSE.
This is why this was my LAST order on Amazon",0
"I purchased one of these sheets in green for my mare and was a little leery of both the color and the fit, since the 74"" size was on sale for a price in the high teens and I went with it over the 72"".  My mare measures as 74"" but is so narrow that blankets that size are often big on her.  Anyway, I got the sheet and it is not only heavier than I expected but fits her perfectly.  The color is amazing and looks really great on her.  It has a very high-end look to it; I keep getting comments on how ""fancy"" it is.

The one thing I would clarify is that this is a canvas sheet.  Yes, canvas is cotton, but it's a bit different from what one generally thinks of when the word ""cotton"" is used.  I was worried about it being too hot but it seems to be fine for my horse in our current temperatures (50s at night and she is in a pipe corral).  It also seems to have been waterproofed, which wasn't mentioned on the product page but is a bonus.

Most importantly, my mare seems to really like it and be comfortable in it.  It stays put beautifully; it's never even crooked when I go out in the mornings.  She lies down in it with no issues and just seems to enjoy having it on more than the crinkly nylon sheets.  I also love that it has shoulder gussets to allow freer movement.  Most stable sheets don't have them for some reason, as if horses don't move around in their stalls.

So for anyone not wanting to read all of that...

BENEFITS:

-Waterproofed
-Made of canvas
-Has shoulder gussets
-Very adjustable fit
-Stays put
-High quality look and feel
-Looks fantastic

Frankly I wish I had bought two of them, and probably will buy an identical one before the winter is over.",1
"Plastic is low quality. Easy to snap together, but the steps are slippery and the carpet doesn't cover enough are to eliminate the slick plastic.",0
"Great bags...tough..eaasy to open, holds what it needs to hold...",1
"Didn't work for my application. I added about 6 drops per gallon when watering, trying to eliminate fungus gnats from potted plants. Did not work.",0
This product is too small for the receptacle. Also they are too thin for the bigger clumps of litter.,0
Our Holland Lop bunny loves this stuff as both a litter and bedding.  Does a good job of odor control as long as you clean up at least once every day.  Repeat customer!,1
The colour of the skirt is not exactly as shown but is cute just the same.,1
Bought for my Yorkie and wouldn't recommend they run small and still purchased larger size and they don't even fit my 7 week old Yorkie don't waste your money,0
"I wanted to love this litter mat. It's probably great if all your cat does is fling litter. But if your cat pees over the edge of the box, choose something else!! This is basically a coated piece of foam, not plastic or rubber like I thought. Urine soaked through/around the ""waterproof layer"" and into my hardwood floor, probably through the edging. My floor smells and so does the mat even after scrubbing it down with soapy water. I will be throwing this out and buying something that's actually waterproof.",0
"None of my 3 cats has exhibited any interest at all in this product. I bought it to try & interest two of my cats in eating more canned food, but they are not impressed. For me, this has turned out to be an expensive experiment.  I gave the product two stars out of consideration for any health benefits that might be offered.",0
So far it's been worth the money but collar shifts to much and sleeps to easily you really have to give it a good shake I have only used the vibration setting which is enough to get my 56 lb dogs attention pretty decent collar for the money,1
Less expensive than the clippers sold by our vet.  Work just fine.,1
Too weak for a labs nails,0
Dog and kids love.  Squeaking will drive you crazy,1
"Did not stick well to my particular fabric upholstery no matter how much rubbing before removing the protective cover, especially on fabric that wasn't taut over structural corners.  Backing tape persnickety even if you support it lengthwise and pull up at the corners. Most corners balled up quickly.  If it did stay on, the open face  would cling to dust, dirt, cat hair,  your hair, and your clothes.  Cat regarded it as a toy and stripped much of it off to chew on and play with its stickiness .
The tiny roll of single-sided clear packing tape from the grocery store is much more cost effective and looks better even if it is shiny.",0
Tiny,0
"After using this whole bottle on our girls, I didn't see a difference.  The one that has bad allergies, was still scratching as usual.  Oh well, I gave it a try to help her skin allergies, but I'll just chalk it up to experience",0
"Cute product, but very poor construction.  Stitching and elastic are different on each side causing legs to be different lengths.  The hat is also sewn on crookedly.  Very disappointed.",0
Although the measurements for XS given were the same as my Chihuahua it was too big for her,0
It was very easy to put up and our puppy liked it BUT the zipper broke around the corner :(,1
simple and complete product worked as expected,1
"Cute toys and my cat did love them. They came with some sort of packet in them though. I assume it was cat nip? Regardless, I almost had a heart attack when my cat got the packet out of the toy and almost ate it. I recommend removing that when you buy it and just stuff it with loose catnip, which is what I do I just hadn't noticed the packet when I filled them.",1
"If my dog were writing this review he would give it 5 stars, but since I'm the one who has to clean up after him I rate it just 2. I find that they don't last as long as the compressed rawhide chews and what is worse, when my dog crunches down on these they release little crumbs/shards of Bully stuff everywhere! My dog is only 7 mos. old, a male Doberman, and he will consume one of these in about 40 minutes. Don't get me wrong if you buy these, your dog will love them. Just be prepared for the mess and the fact that you will have to purchase them more often. Did I mention they smell like decay? I didn't mind, but the wife and kids wouldn't go near our pup after consuming one of these.",0
My babies LOVE these.  It's hard to keep them from eating too many.  I think it's crack for dogs!,1
"When wearing this, my dog walks funny. I have had a hard time finding a dog harness that fits her correctly, and this one seems the most comfortable. She has bad joints and I can't have anything forcing her to walk strangely and put undue stress on her legs.",0
"Great product, great seller. Fast service. Product exactly as described",1
"Well, what can you say about something that lasted for four uses before the fabric unraveled and fell off the frame.  I thought this might just be a defect so I tried to call the company, but none of their lines were ever answered. I wanted this stroller for my handicapped 9 pound dog. I usually read all the reviews on a product before purchasing something, but I missed doing so on this one. If I had, I would have seen that others have complained about this stroller and the fabric problem. I didn't get to use the stroller immediately due to my dog having surgery on her back legs. By the time I found out it was defective, I no longer had the box.
Thank you, Amazon, for working with me on this problem. I give Amazon 6 stars and Great Buy Wholesale a negative 3 stars! This is not a good buy!",0
The 55 Quart container is the perfect size for a 35 lb bag of food. Love the detachable wheels. Keeps food fresh and my dog out.,1
love them,1
"Great Service
Great Product",1
Great concept but it definitely did not fit an XXL large size as I purchased!,0
Not all the bubbles work. Very disappointed.,0
We purchased the orange belts and they are a very different color that what is shown in the picture. They are much lighter and almost neon. My boyfriend thinks they look like they are pink.,0
"The water flows through cleanly and the filter appears to be catching any ""ground dust"" that gets into the water",1
"Absolutely horrible quality. Would never order from this site again. The material was Matty, nothing like the online photo",0
Well that didn't last long. Got the large in today and used a few small pieces of dry food and a couple training treats. It was so tight that nothing would fall out when she rolled it or dropped it so she decided to just eat it in order to get to the food. Not sure exactly how it should have worked and it may work for other pups but not for mine.,0
THIS DID NOT HOLD YOU AT ALL IT LASTED LESS THAN A MONTH BEFORE IT FELL APART.,0
"Kitten broke the wing off ,playing with it!!",0
Door hard to open. Really annoying. Other than that its great. My puppy and kitten loves to play in it,0
I ordered flaked and received classic.  My kitten does not like it unless it is the flaked type.  He will eat it in a pinch.  Please make sure your labels match the product inside.,0
Great product!!! Delivered on time.,1
"They where louder than I thought they would be, but I haven't had any issues with the animals, and they work great. The on/off button is a little hard to click, which is annoying, but otherwise great product and great price.",1
Great product! Good service! Thanks!,1
The leash is good and the flashlight is good. The flashlight broke off of the leash within the first 2 days. Our dog is 15 lbs.,0
"This crate is fabulous!  We have a Giant Schnauzer,  and we needed a crate for the family trips and an interstate move. He slept in the crate two days before the move, and about two days after, and during the move. It was easy to set up, it is light, but it is sturdy. Fits perfectly in the Escalade (measure your car, though).  My dog does not destroy his crates, but if you have one that does, that might be an issue. In our case, it fits our needs 100 %",1
My cat LOVES this stuff - and the price is excellent.,1
The measurments are off. The harness is a good idea but didn't fit properly and was too loose. My dog grew some more but still not big enough for the harness.,0
"Didn't work. At times, it seemed like the dogs heard something and paused, but they never stopped barking, and if there was a sound at all, they didn't care about it.",0
"Let me start off by saying that my dog absolutely love the salmon oil. I am glad my dog is enjoying it especially with all the benefits of fish oil. My complain comes from the bottle dispenser. It has been leaking ever since I got my product. Ever time I pump the oil out for my dog, its leaking through the cap. I tighten the cap and there aren't cracks I see at the moment which sucks because I'm losing ozs of oil everytime I pump it and this stuff isn't cheap. I would probably just purchase from another company just cause of the constant leak.",0
"Allows dogs to pant, drink water, and still recurve treats while wearing!
Hope they start to make these in other colors and patterns",1
"Sags more already than my older Coolaroo bed's material ever did, but the dogs like it and the terra cotta doesn't show dirt in our red-dirt backyard!  I love that this bed is self-draining and doesn't have to be emptied out after rainfall.",1
"I've been buying these pads for a year or so, and the last batch have noticeably thinner padding compared to those from the prior order that I still had on hand. After spending money on the boxes, I'm annoyed that the pads are thinner and my choices are to deal with it or throw the boxes out and buy an entirely new system.",0
"Item was great, and came in on time.",1
My dog loves his Whimsies and they keep his teeth SO clean and his breath SO fresh!!!,1
"I was very excited to purchase this for my gerbils, since I felt like the pair of girls were cramped in just a 10 gallon tank.

I used it for about 2 months, when I could no longer stand it anymore!  The first ""floor"" they used the corner as their toilet.  They peed and pooped there.  Much of it ran down both the inside/outside of the tank.  So I had to put a paper towel under the bottom outside corner of the tank to catch the pee spills and poo drops.  There was a strong odor of rodent pee in the house because of this!

They then decided to make a sleeping nest on the top ""floor.""  They love to shred their bedding, and so bedding came out all over the place around the outside of the tank, making the floor a complete mess.

It was very hard to keep clean.  I had to detach the top frequently, take it outside and hose it down and then scrub the hardened pee/poo/hair mess in the corner of the shelves off with a wire brush.  The shelves pop off the walls and are a pain to get back on.  The ramps also come off very easily.

Two stars.  Great concept, gross result!

I purchased a used 30 gallon reptile tank with screen top on craigslist, where the pee, poo and bedding is well contained.  The girls can burrow and climb on their toys to their hearts content.  Much, much better!  Don't recommend this topper.",0
My angel is handicapped and she loves this for outside keeps her under side safe and she can run anywhere she wants,1
great,1
This product DOES NOT work. I have used it faithfully and my Yorkie still needs to have dental surgery. The Vet said it does not work!!!!!,0
We have a mini daschund and the stairs were too far apart for  her short little legs. we returned it,0
Very pleased I finally found some bows like the groomer uses.,1
"Frist one I got was so bad, Looked like 2 rolls of tape was used to hold it together. The House was smash, wood was broke in a few places as well. I ordered a replacement, just got it today.
Box was worse then the frist one, this house inside looked like it was put together & took apart a few times & the wood was broke & split in mutli places. I called & going to try a second replacement, we'll see how that goes.

UPDATE:  I got the thrid one, Box was held together w/ only 1 roll of tape.
The hinges that hold the top on were ripped out & the wood was in 3 pieces.
A few large dents & cracks on a few parts, 3 of 3 all trash.

This dog house is very cheap the walls are bearly 1/4 in. The flooring is the same, For an X-large house a +60 LB. dog might break through the floor, The roof is thin as well, a mid-large dog might break though it if jumping on it.
People that gave this 5 stars must be using it inside the home or small dogs.
Needless to say I wouldn't get one of these.",0
"Loved emainto the dogs. Great sense of humor. Their vet won't allow OTHER chewers - raw hide pig ears, etc. thank you",1
Does fit as expected.,0
Works great with my cat that is prone to urinary tract flair ups.,1
Great little toy. Durable and bouncy. Definitely recommend for your dogs! Just be sure to check the size cause I bought a mini - and it sure it mini! :P,1
My 10 month old dog chewed this up in less than a week,0
Dog really didn't like it.,0
My dog looks like a model in this! So many complements. The only problem is that he has a long body. Girth width fits perfect. Wish it was 4 inches longer to cover up to his tail. Bought it in two colors. Mocha and beige (off white beige),1
Excellent construction of materials. Batterys don't last very long...only downside. Also the unit shuts off when my dog shakes his head.,0
"We used to love these balls.  They are the perfect size for our little dog.  They bounce well, they last well.  This was my third time to order them because we like them so much.  However, the odor on this last batch is so noxious that I am having to return them.  The entire contents of the amazon box was rank with the smell.  My hands smell after just holding the balls for a minute.  It's not a normal rubber type odor.  Being that they are Made in China, I won't take any chances with whatever toxin is making them smell so badly this time around.  Back they go.  Hopefully this was just a bad batch and we will be able to get them again in the future.",0
"This is the first bed Ive ever purchased for our kitty. I was concerned she wouldnt ever use it. Boy was I wrong; She LOVES it!!  If you're considering this product, do not hesitate.",1
Doesn't seem to read the temp in the tank at all.  Bummed.,0
"I have been looking for a way to walk my dogs for awhile now and was excited when I received the dog harness. When I opened it up, I first noted how strong and durable it was. The stitching is strong and the harness itself is very well padded. I felt that if my dogs were to pull at all, they would be comfortable and not placed in any distress. The adjustment strap that goes under the bellly is adjustable and fit all three of my dogs comfortably. The latch has a red circle that you press up or down to release or lock the latch in place. This made me more relaxed knowing that it would be difficult for my dog to break free but yet comfortable for them as well.
Your personal leash for your dog attaches on the back of the harness. It is also strong and durable. The is a handle also in which you can grab your dog with in case you need your pet close to you and unable to run.
All three of my dogs became very comfortable with the harness in less than 2 days. They were taking turns being walked with it and had no problems at all. When finished walking, we were also able to take the harness off very easily. This is another positive. I feel this harness is everything it is meant to be and more.
I did receive the harness at a discount in return for an honest and true review of it. All thoughts and opinions are my own. I am extremely pleased with this harness and thinking of buying two more for my other dogs. I would recommend this harness to anyone who has trouble walking their dog with the everyday leash and wants to protect their dog from injury and yourself from dog pulling.",1
"I used this on a small area of my basement carpet, and all this product did was make my entire house smell like ginger-covered cat urine. Even when properly diluted, this stuff has an extremely strong scent that lingers for a long time. I have been trying to air out the odor for over 24 hours, to no avail. Now I'm looking for two new products - one that will actually get rid of the cat urine, and one to get rid of the awful Thornell smell that is now permeating my home.

Edited to add: It's now been a week since I used this product. The smell has lessened, but has not gone away. My house still stinks like musty ginger. I have tried multiple times to clean my carpet where I used the Thornells, and nothing has taken the disgusting ginger smell out - vinegar, baking soda, commercial deodorizing products, not even cleaning with a carpet shampooer! I get headaches daily from the lingering fumes.

If you buy this product, I hope you love the smell...because it's never going away!",0
"good,  my cat flies now",1
Looks great at party's. It's really fun and good quality. It's not one of those hats that can't be used over and over because it's falling apart. This hat is great quality and the kids love it.,1
Great product.,1
"Overpriced, took too long and its scratched my glass don't buy it",0
"This is not a good product. It is not solid, it falls apart easily and it is very difficult to put in the water bottle. Don't buy this product.",0
This has not cured her (7 year old female yellow lab)  arthritis but has slowed or even stopped it's spreading. She has been taking this pill for over one year and likes it just as a treat. I'm just hoping this trend will continue.,1
Worthless!  Dont waste your money.  The zipper broke first use.,0
Doesn't work no matter how much or how often you adjust it.,0
"Perfect height for my large dogs. They like these so much better than a bowl on the ground and look forward to mealtimes. Fast shipping, great product.",1
These are not like the Yak Chews I had bought from others. these broke into pieces and were not safe to even give the dogs. I have never had brittle yak chews. Will not purchase this brand again.,0
"I thought this toy would be great for my 9 week old bullmastiff puppy, however he doesn't really like to chew on it.  I tried spreading peanut butter in it and that helped but it's too difficult for him to get it out and it was a horrible pain to clean out.  I then tried just some small treats stuffed in it and he enjoys it a little more but he gets them quick and doesn't want anything to do with it again.  I don't know if it's because of the super strong rubber smell or something else.",0
"This scoop does only ONE function well--it lets the loose litter fall quickly through the scoop.  Beyond that, it's totally USELESS!!

It was clearly designed by someone who has never scooped anything, let alone a litter box!!!

First, it's FLAT!! Ever try balancing a ping pong ball on the paddle? Then you'll see the problem here. Try keeping rounded clumps and other rounded shapes (#2's) on a flat scoop!  A normal scoop secures the clump in a curved bottom.  This genious missed class when it came to the concept of how a spoon works!!

Second, much like the first,the handle is also FLAT!!!  There's no curve! Without the curve, your wrist has to do all the contorting to keep the scoop level to keep the clump from rolling off!  It's actually painful if you're over 50 and have more than one box to scoop like I do!  Try putting the scoop into the litter box at a normal downward angle but then lifting out the entire scoop in a perfectly horizotally FLAT position!  It gets even more difficult with less than large boxes because you can't get it level without hitting the scoop or your wrist on the sides of the box!

Third, the really complicated part the desinger also skipped class--this scoop has virtually no side edges!! I'm sure I don't have to explain the problem with that.

If they had add the improved sieve design onto a ""normal"" scoop, they would've brought a better than average scoop to the market--it would've been a great scoop. But, whoever designed this one clearly thought they were so clever they could design-out ALL the features that makes a scoop work!  What a genious!

Don't buy this scoop!  Get one that works!!",0
Do not buy,0
"Fell apart after a few months of use, and are not dryer safe.",0
I've had this product for 2 months. It just broke & landed on my hamster.,0
Don't buy this!!!! When it came in the mail the attachment on the hose was already stripped and I was unable to screw on to anything!!!!,0
"Too cute! Lamb chop has been fairly durable, my dogs have torn off just one leg so far.",1
Rude seller and bad quality stuff. All cushion filler are very loose. The color also incorrect on their listing photo.,0
Perfect for transporting my pets as the openness of it stifles any anxiety they have.,1
"Unfortunately, though the picture shows orange balls that you might be able to find if the dog drops them in a big field, the actual products shipped to me each contained one blue and one GREEN ball.  I can't imagine why Chuckit would even make a green ball that you'll never be able to find in the grass, unless their goal is to sell a lot of replacements.  But order here and that's what you may get (""Colors May Vary"").  Maybe this is the only way Chuckit can unload them.",0
"am trying many diff treats and snacks (most are amazon add-ons) for 4yr old new adoptee.  he prefers the moist snacks and  buries most dry treats.  his 1st pkg of this type - lamb and rice, went over well.  but...he won't touch this flavor, even to bury.  out of 10 diff brands and flavors of dry treats in his morning dry treat bowl, this was the only bone left.  2 days in a row.  this bison formula  he obviously rates 1 star.",0
"This 35lb bag of dog food comes packaged in a box that has hand grip holes on either  side to help manage the bag before opening. Seems like a good idea for stores but online I received  a bag, inside a box, inside a larger box. A waste of alot of packaging. That aside, the food is great. Has great benefits for large breed dog joints and added vitamins. I love  that  it has no added colors or preseratives. Our dogs are like family and we like a more natural option for their dog food. They really seem to like the food too. No upset bellies from the change, but we did transition it in with a mix of their current  brand food. The kibble has a nice  texture, not to hard, not to soft.",1
"I have been buying this product for several years now. I had always bought the 30 lb bag. This time I bought the 15 lb bag.

The food now has a very distinct smell that I never noticed before. My dog will no longer eat it - unless I don't give him any other food and he's too hungry. Finally, after a few weeks, he got really sick and wouldn't eat the food at all. I started feeding him different food. He got better after a couple of  weeks. When I put him on the TOTW again, he got sick AGAIN! Vomiting, lethargic and low energy (I have a Jack Russell terrier who is always very energetic).

I then started reading the reviews online and noticed that there were a number of similar complaints, most very recent.

Either something changed in quality or the 15 lb bags are produced differently or at a different location.",0
A place for my daughter's dog time out!!,1
Didn't work. Sprayed product on furniture and rugs every day and the Cats still scratched and tore.,0
"temporary gate, light weight , not for large dogs",1
"they work fine,took a long time to deliver in my opinion for what they are",0
"Bulb burned out in 5 weeks. At 8 hours a day, it should last longer.",0
"Using it for maintenance as my dog is turning 7 and for a medium sized dog, vet says it's time to start supplementing senior nutritions. Surprised how well my dog likes this - looks like a giant medicine pill but a little stinky like a treat and he gulps it up and wait for another. So far so good.",1
great food for fry,1
This was the very worst  litterm I ever used. The cat urine smelled so bad that I had to empty it and buy other litter.,0
"Both of our dogs cough, choke and gag after chewing on these bones.  Not going to let them have them anymore.",0
"Excellent quality for the price. Assembly took less than 5 minutes, just unfold & lock together. Fast delivery with Amazon Prime.",1
We set this up in less than 30 minutes.  Our shock is set on a very low setting (2) and works like a charm for our boxer/retriever mix.  We practiced according to the training instructions for 2 days and then our dog was accustomed to the warning beeps.  She can go out without her collar on now and still stay within the containment area.  I highly recommend this product.  It has saved us a lot of trouble with our wandering dog!,1
These are so adorable and soft. They are a little baggy on my little one but we are making them work. They will be perfect for bedtime.,1
Best hides ever. My picky dog loves it but he likes the beef and chicken flavor more than salmon.,1
"First, the noise this thing makes ( loud grinding) when it dispenses food scares my one dog so bad she won't go near it.  Then there's the horrible sound quality of the recording.  You can't understand anything you say in it.  Last but not least is that the on/off button is in the back, so if the dog pushes the bowl back to the wall, it shuts off and you have to start all over again with programming (yes, there is zero memory in this thing).  I expected more for what I paid.  What a waste of money.",0
this product isn't as big as the dimensions given in the description,0
Got this based on amazon customer  reviews! best choice for my girl's digestive issues!!works!!will keep in  her  med box always!! Daisy's mom.,1
"My puppy LOVES this little chew toy. It's perfect size for her mouth (4 months old Pyrenees/Eskimo). It's not to ""nubby"" on her sensitive gums as she is loosing her teeth. Great price and product. Have returned and purchased several more already.",1
We have three territorial cats and this stuff really helps calm them down when we add a couple drops to their food.,1
This batch of dog food of the beef stew was contaminated!  Please QC the dog food.  It made my dog extremely ill. I had to throw it all out. ,0
don't waste your money and it slides all over the place,0
Over powering orange.  Not sure if it actually removed the smell of cat pee or just covered it. Expect an EXTREMELY STRONG orange smell for at least a day or 2 in the rooms you use it,0
"We bought these for our dogs last December. They arrived on time and looked as expected. We keep them as dog house liners outside in Seattle, so they see a lot of rain/mud/leaves. We don't machine wash them, they have loops at one end so we hang them outside and spray and hose them down to wash them off. They take a few hours to dry on a sunny day, which is a rare thing in Seattle, so we often hang them in the basement instead so they can be placed back for bed time at night.

Its been a year now and the middle section is getting thin. I'm looking back now to see if I'll reorder or buy something different. The outside edge is still padded (they are more snuggly padded on the outside from day 1 anyway), but the middle is pretty much done.

For the price and 12 months of use, with regular hosing down, I've been happy with these beds. But I might try something else to see if the padding holds up.",1
"So let me preface this review by saying I'm a GoDog supporter, I really enjoy their products (and so does my 8 month old Lab puppy). I've gotten their GoDog dinosaurs (both pink and blue) and they have this like kevlar lining and are indestructible (with the exception of the small tag).

This guy, not so much, his head is filled with stuffing and within an hour was destroyed. The rest of the body appears to be made of a stronger material, so it's now like a flat Stanley that the pup drags around the house and plays with.

I was expecting something much more durable and long lasting for my dedicated chewer, but I wouldn't recommend it if you're looking for a chew resistant toy and I wouldn't buy again.",0
Actually I have a Main coon cat one year old . which fe's pretty big and tall . and he loves not having to bend down to the floor to eat . Sturdy and well made.,1
It's ok,0
Adorable and affordable! Only problem is the fuzzy stuff inside the paw were kinda messed up. Oh well!,1
"Crp, dangerous, awful cheap rubbish!!!",0
"The unit fits quite snugly on the mat, unless you have the extended reservoir. Unfortunately, that is a necessity for me, so this mat will be going back.",1
Horrible!!!  The size of hand towels. Complete disappointment.,0
Don't buy. Does not work,0
Been 5 days and cat still has the same issues,0
These are natural treats and my dogs love them.,1
"it's made of cheap flimsy plastic,
it's built like a cheap toy.
I have zero confidence in using this on my dog.",0
"This is the best sifter/shovel I've ever used, wish I'd found it a LONG time ago. It handles the clumping litter with ease.",1
Works very well to remove loose hair,1
Wanted a little more durable emblems but was overall satisfied with the keepsakes... like the smaller containers inside for extra protection,1
fits my 6.5 lb chihuahua. unfortunately he needs to wear it for nail trimming. :-(,1
"I bought this wireless fence after reading through tons and tons of reviews. We decided to go with this version as it has a rechargeable battery which is a lot better than having to replace the batteries. This collar was a dream come true for about 3 months and worked great. My golden retriever puppy stayed in our mostly square 1 acre yard which has a very busy road that's very close. He got shocked a few times and he was so scared to go towards the invisible line for months after that. But after 3 months the collar started going off randomly when our puppy was outside wearing it and he would come running to me and was literally crying out loud because it was shocking him and he didn't do anything wrong. I read the directions and it said that things can interfere with it, but there was nothing around.... now we have had it about 5 months and if we leave the collar sitting on the table it will Just randomly beep and shock several times. I recently went out to test the invisible fence to see if the collar even beeped where it was supposed to, and I was happy to find that it did still work and I tested the shock with my hand (it hurts), however my dog is apparently so used to it going off whenever it wants, he is no longer scared of the beep and shock and has learned that he can just break the fence and keep going without a problem. I had already gone over the return policy date when it stopped working properly and the return instructions stated that I needed to return the system and they would determine if it were defective. Honestly I just didn't want to deal with it, so we keep using it to attempt to scare him, and we run like crazy to get it off him when it goes off in the house for no reason. We really wanted to be excited about this collar, but we aren't.",0
"Since my favorite cat litter has been undeliverable (World's Best Cat Litter), I had to switch. This is adequate, I prefer natural litter to the clay clumping stuff because it's easier to scoop. My cats seem happy using anything.",1
"This a cruel restraint system! Shame on you for thinking you could make money selling a device that traps, and potentially harms cats! You may think that it's funny to watch a cat struggle relentlessly, but I'm sure any person with decency would never do that to a harmless cat/kitten. For shame.",0
