sentiment,xgb_pred,lstm_pred,gpt2_pred
0,0,0.10138941,0.053938296
0,0,0.10327909,0.03883548
0,0,0.17607021,0.17175393
0,0,0.20475934,0.097468555
1,1,0.92520356,0.98965293
1,1,0.93219286,0.85527873
0,0,0.7039055,0.43593073
1,1,0.93826497,0.30389157
0,0,0.10049806,0.3098488
1,0,0.71720827,0.3664151
0,0,0.100032054,0.11183465
0,0,0.1669948,0.21475331
1,1,0.9023907,0.77628595
0,0,0.15331677,0.085046105
1,0,0.29257762,0.42759362
0,0,0.09612626,0.13216685
1,1,0.7351885,0.7275825
1,1,0.92270553,0.9928202
1,1,0.95348567,0.98498625
0,0,0.14010598,0.05223624
1,1,0.8736168,0.52941597
0,0,0.13807137,0.20591423
0,0,0.091809325,0.061875682
1,0,0.9164808,0.8284712
0,0,0.12454584,0.08765524
1,1,0.9522249,0.94311255
1,0,0.62465966,0.116602816
0,1,0.9208595,0.3216271
0,1,0.8632704,0.52449536
0,0,0.090048894,0.018291354
0,0,0.15226732,0.52728283
0,0,0.09812913,0.016540429
0,0,0.106074646,0.06436699
1,1,0.283434,0.15030386
0,0,0.15775162,0.17001942
1,1,0.87518513,0.9924233
0,0,0.14482363,0.17389156
1,1,0.76577216,0.60585916
1,0,0.471108,0.6681681
0,0,0.11020622,0.12211564
0,0,0.31932482,0.36890417
1,1,0.9260584,0.9529084
1,0,0.15247671,0.47717398
1,0,0.1723665,0.9030701
0,0,0.1061516,0.12522916
0,0,0.09714575,0.22203273
0,1,0.91956764,0.90691704
0,0,0.09776496,0.15598167
0,1,0.9363569,0.7043676
1,1,0.2373649,0.44882706
1,1,0.940927,0.7664379
0,1,0.9368926,0.48824525
0,0,0.091135055,0.050912045
1,0,0.15446053,0.37467217
1,1,0.91411185,0.8658289
1,1,0.9449267,0.93340105
1,0,0.161404,0.2125397
0,1,0.12005105,0.1855928
1,0,0.14229466,0.20511083
1,1,0.93936026,0.9855823
0,0,0.17564824,0.15653345
1,0,0.8561439,0.16141568
0,0,0.10164131,0.047514528
0,1,0.4365362,0.33756098
0,0,0.105351366,0.059473455
0,0,0.13033581,0.18346468
1,1,0.8674408,0.5422336
0,0,0.38553315,0.6671329
0,0,0.33670422,0.67316985
1,1,0.9457672,0.8849287
1,1,0.9506828,0.38390282
1,1,0.91839325,0.7981896
0,0,0.11533977,0.010592975
1,1,0.8944462,0.3910509
1,1,0.7014813,0.4422401
1,1,0.953626,0.9441006
0,0,0.28171623,0.17930554
1,1,0.95981306,0.90575945
1,1,0.85226303,0.9251603
0,0,0.11465537,0.063232355
1,1,0.9362456,0.85362405
1,1,0.93519074,0.8785603
1,1,0.90395963,0.6366072
1,1,0.6792023,0.74758565
0,0,0.12749462,0.042483732
1,1,0.83449674,0.60089797
1,1,0.9540838,0.81374156
0,0,0.09894463,0.04411792
0,0,0.120302655,0.11389699
1,1,0.96200764,0.99035317
1,1,0.95524585,0.9777849
1,1,0.9072817,0.61181724
1,1,0.95540076,0.99428225
1,0,0.95624316,0.5772817
1,1,0.9365349,0.88488394
1,0,0.8355879,0.5135056
1,0,0.18899116,0.54448235
0,0,0.14814071,0.3132485
1,0,0.11399436,0.26094618
1,1,0.9415134,0.76261604
1,1,0.94934994,0.917424
0,0,0.12811692,0.18704447
1,1,0.8363081,0.9363211
1,1,0.8595703,0.7210755
1,1,0.9196774,0.4573231
0,1,0.2420207,0.29910377
1,1,0.9141344,0.5231373
1,0,0.5062512,0.49585858
0,0,0.24035451,0.42979604
1,1,0.95264095,0.89104307
0,0,0.6225555,0.13873012
1,1,0.8815919,0.98380786
1,1,0.87591183,0.95589006
0,0,0.44828367,0.6177835
1,1,0.18484351,0.2251087
0,0,0.15143555,0.33333758
1,1,0.71714205,0.85007817
1,0,0.12302959,0.1407059
1,1,0.93813914,0.91720605
1,1,0.9266849,0.5916814
1,1,0.8872729,0.7218388
0,0,0.16220373,0.30641213
1,1,0.96111494,0.94584334
0,0,0.092923924,0.04439191
1,1,0.89187455,0.959993
1,0,0.101759344,0.076428324
0,0,0.119963065,0.18301816
1,0,0.9540756,0.9572036
1,0,0.5671607,0.3182275
1,1,0.9169684,0.55572236
1,1,0.9335365,0.43853527
1,1,0.94692165,0.92889136
1,1,0.9496154,0.9004805
0,0,0.6580041,0.365841
0,0,0.11446523,0.13780499
0,0,0.19640458,0.11932665
0,0,0.11933453,0.31066528
0,0,0.15654454,0.51449686
0,0,0.7838304,0.7132075
1,1,0.9493986,0.9458812
1,1,0.8620542,0.705026
0,0,0.10113406,0.1163843
1,0,0.14410548,0.83240145
1,1,0.4303611,0.8544619
0,0,0.1061669,0.07883823
1,1,0.8856537,0.98477536
1,1,0.581863,0.33266324
0,0,0.10414083,0.054168973
1,1,0.938612,0.9717416
0,0,0.12982287,0.006394765
1,0,0.8589257,0.6149655
1,1,0.95333034,0.5882986
1,1,0.95766836,0.9917203
0,1,0.10675532,0.71097684
1,1,0.89512527,0.8069323
0,0,0.14750428,0.09645566
0,0,0.27044803,0.5607203
0,0,0.13030486,0.2524552
0,0,0.1539361,0.040012762
1,0,0.09212799,0.09296935
0,0,0.11265057,0.09627158
1,1,0.9143919,0.7376534
1,1,0.7981638,0.5871287
1,1,0.93510675,0.8705241
1,1,0.898519,0.41599858
1,1,0.7488876,0.78585464
0,0,0.4499126,0.4666873
1,1,0.87051505,0.91489327
0,0,0.100144416,0.040869784
1,1,0.9289071,0.8755984
0,0,0.097604804,0.80679554
1,0,0.562507,0.35718134
1,1,0.26258162,0.71846944
1,1,0.9353335,0.9086642
0,1,0.94516796,0.7667477
1,1,0.6785745,0.67958885
1,1,0.8723344,0.38281173
1,1,0.9029004,0.9568895
0,0,0.40881124,0.12811406
1,1,0.8215292,0.6802441
0,0,0.19152734,0.48249346
0,0,0.10424547,0.021060504
0,0,0.32071957,0.41535962
1,0,0.13330287,0.51074886
1,1,0.9500022,0.83373666
0,1,0.5414525,0.6408151
1,1,0.9130522,0.19294901
1,1,0.91686034,0.77897394
0,0,0.6879002,0.19893841
0,1,0.23779322,0.38381365
0,0,0.2117818,0.09477044
1,1,0.92140317,0.5556653
0,0,0.31903777,0.72312415
1,1,0.85024595,0.90123636
0,0,0.29164883,0.34974185
1,1,0.90379626,0.4999804
0,0,0.109582365,0.18288818
1,1,0.94823885,0.5267807
0,0,0.13200454,0.53185606
0,0,0.36483714,0.29053164
0,0,0.11718813,0.43254766
1,0,0.27899113,0.6627991
0,0,0.21836616,0.23853719
0,0,0.09873229,0.021572461
1,1,0.96431106,0.62859726
1,1,0.44881508,0.39732233
1,1,0.8540641,0.6872759
0,0,0.10624373,0.05749827
0,0,0.11911604,0.031302575
0,0,0.5896395,0.27322412
0,1,0.85972005,0.7049918
0,0,0.10008266,0.129176
0,0,0.18580578,0.49233752
0,0,0.17894845,0.28937238
1,1,0.91060585,0.5701444
0,0,0.31173944,0.1659898
1,0,0.87985724,0.56268543
0,1,0.13474977,0.08350476
0,0,0.113908015,0.44580758
0,1,0.8294471,0.43227512
0,0,0.11207809,0.03993393
1,0,0.8619848,0.4521136
1,0,0.38837534,0.6825837
1,1,0.892088,0.8354491
0,0,0.13139327,0.17670333
1,0,0.16183516,0.4401988
1,1,0.96152925,0.9718731
0,0,0.38013837,0.17088798
0,0,0.111388095,0.08258192
0,0,0.5958978,0.31964165
0,0,0.09245532,0.020057665
0,0,0.23397827,0.26781842
1,0,0.7960337,0.4598108
1,1,0.9528597,0.9801144
1,1,0.9357283,0.61301047
1,1,0.2107256,0.7939275
0,0,0.5130703,0.59119236
1,0,0.9336255,0.4548506
1,1,0.94638777,0.69513166
0,0,0.11078493,0.0398039
1,1,0.90051043,0.8863887
1,0,0.13560376,0.10233171
1,1,0.94580275,0.97414917
0,0,0.764912,0.3264829
0,1,0.20016867,0.122215174
1,1,0.8833346,0.8917097
1,1,0.95492643,0.9568159
0,0,0.20100906,0.5534925
0,0,0.09860009,0.1834207
1,1,0.9013343,0.98454386
0,0,0.16272405,0.16976246
1,1,0.84803194,0.7966706
0,0,0.3136086,0.38948062
0,0,0.25092602,0.09471211
0,0,0.44707006,0.3007483
0,0,0.12248149,0.2088814
1,0,0.9036707,0.46263567
0,0,0.089284286,0.31747934
0,0,0.08489559,0.047254413
1,1,0.6440536,0.9154395
1,0,0.45479512,0.20872833
0,0,0.18321943,0.10816731
0,1,0.94971085,0.6234999
1,1,0.8753557,0.5845488
0,0,0.85371375,0.4412569
0,0,0.19935927,0.4182773
0,0,0.17716585,0.2310959
1,1,0.7521583,0.88991994
0,0,0.46049947,0.051566526
0,0,0.3146386,0.12432682
1,1,0.7662226,0.009291739
0,0,0.25891402,0.1504299
1,1,0.9364629,0.5242513
0,0,0.55017823,0.5994048
1,1,0.87321335,0.98422503
1,1,0.9532179,0.91668046
0,0,0.16877346,0.15264592
1,1,0.8347141,0.91212386
0,0,0.23506032,0.17687888
0,0,0.17689557,0.2556162
0,0,0.29255578,0.27006206
0,0,0.16332915,0.07428055
1,1,0.8614851,0.94210315
0,1,0.9196195,0.7296482
0,0,0.096386805,0.0439457
0,0,0.14395602,0.00723942
0,0,0.082483016,0.10221313
0,0,0.7459447,0.43556073
0,0,0.20844439,0.19389753
1,0,0.17244759,0.34727907
0,0,0.10994209,0.14896591
0,1,0.5043805,0.49984556
0,1,0.17900299,0.48345447
1,1,0.9539998,0.878122
1,1,0.92165184,0.94431514
0,1,0.14241864,0.46215457
1,1,0.88308334,0.97379094
0,1,0.5699282,0.53647345
0,0,0.92422795,0.86178416
1,0,0.12632217,0.42918563
1,1,0.9039036,0.76728225
1,1,0.1789455,0.86815125
0,1,0.92406183,0.37280583
0,0,0.107805274,0.19075687
1,1,0.92245877,0.99969006
0,0,0.22245158,0.3025357
0,1,0.112900436,0.9837832
1,1,0.94316906,0.9621559
0,0,0.12177919,0.022596592
1,1,0.85747993,0.46499383
1,1,0.95964104,0.94781274
0,0,0.12812692,0.21075475
0,0,0.13570464,0.63150716
1,1,0.9200351,0.9777664
1,1,0.96324563,0.06397397
0,1,0.85225844,0.6543048
1,1,0.1183885,0.6936054
1,1,0.9189694,0.95463556
0,0,0.09633373,0.10617039
1,1,0.84678465,0.23123677
1,1,0.7277337,0.48181212
1,1,0.86553675,0.7896993
0,1,0.85287976,0.7240905
1,0,0.16289634,0.20367488
0,0,0.08830597,0.005123321
1,1,0.94648516,0.9987123
1,1,0.95159215,0.86774784
0,0,0.36889708,0.37855577
1,1,0.9000283,0.7211133
1,1,0.86728674,0.8086861
0,0,0.09958,0.060435627
1,1,0.94511974,0.77634054
0,1,0.26951116,0.33671668
1,1,0.8803818,0.6233564
0,0,0.17971618,0.12946483
0,0,0.13808143,0.20562701
1,1,0.9554612,0.8516998
1,1,0.8666714,0.88476795
0,0,0.07903715,0.1715651
0,1,0.10333813,0.3639803
0,0,0.10801324,0.13134192
1,1,0.92521036,0.7569943
1,0,0.518601,0.37198153
0,0,0.25066057,0.22404206
1,1,0.9284068,0.7326431
0,0,0.44384888,0.32112888
0,0,0.36654645,0.4372158
0,0,0.49639612,0.30170307
0,0,0.088781476,0.045196526
0,0,0.57013196,0.2568853
1,1,0.84524405,0.644332
1,1,0.83097506,0.63269067
1,1,0.929304,0.17815506
0,0,0.120954216,0.0812557
1,1,0.8891159,0.7888444
0,0,0.6010082,0.54230577
1,1,0.9584235,0.9798881
0,1,0.14970845,0.0067039775
1,1,0.9530912,0.92216724
1,1,0.8749441,0.9496313
1,1,0.9468426,0.9956664
0,1,0.8505564,0.92360264
0,0,0.22514981,0.40466452
0,0,0.15291858,0.30606818
1,0,0.26726127,0.5101654
0,0,0.10297828,0.27468908
0,0,0.10837607,0.20417488
0,0,0.13244574,0.05528046
0,0,0.22274564,0.28556088
0,1,0.930413,0.94817984
0,0,0.13964747,0.1112118
1,1,0.9043186,0.9559564
1,1,0.46227917,0.49848452
1,1,0.9546589,0.9459178
0,0,0.19421934,0.3209783
1,1,0.95247936,0.9709415
1,1,0.94640493,0.8958813
0,0,0.16890532,0.43637615
0,0,0.115193136,0.0876065
0,0,0.38308367,0.16518815
1,0,0.84690523,0.70868653
1,1,0.13646317,0.4488913
0,0,0.686658,0.06954035
1,1,0.8544083,0.71113014
1,1,0.9430228,0.8228553
0,1,0.8859472,0.28986445
1,1,0.9242124,0.85180724
1,1,0.85226303,0.9251603
0,0,0.43664867,0.33934262
0,0,0.13340007,0.17276256
1,1,0.8897563,0.44015992
0,0,0.09797156,0.025702294
1,1,0.96229273,0.85212255
0,0,0.57349706,0.57876396
1,1,0.9067212,0.9161161
1,1,0.9505037,0.93324035
0,0,0.1786558,0.22429894
0,0,0.4071994,0.25888717
1,1,0.9491802,0.59576625
0,1,0.41477987,0.23683007
0,1,0.100363456,0.9160485
1,1,0.94356513,0.65771246
0,0,0.19192933,0.14319485
1,0,0.20439208,0.9174079
0,1,0.3003407,0.18096538
1,1,0.7774242,0.64470434
1,1,0.94124424,0.9818094
1,1,0.8722712,0.9926751
0,0,0.37445927,0.14502905
0,0,0.09940926,0.51725227
1,0,0.82531303,0.44530782
0,0,0.09475721,0.08669465
0,0,0.29377303,0.22382484
1,1,0.9616032,0.98716646
0,0,0.10436089,0.18096212
0,0,0.11451668,0.7552531
0,1,0.11360335,0.03785048
0,0,0.54164356,0.6007175
0,0,0.122707,0.22730131
0,0,0.16961397,0.30582365
0,0,0.109214306,0.027811946
1,1,0.6946413,0.41386074
0,0,0.16510966,0.21635284
1,1,0.89551395,0.8922875
0,0,0.109121814,0.038023546
0,0,0.11049238,0.7320538
1,0,0.9507079,0.87500596
0,0,0.11562958,0.0944203
1,0,0.5937241,0.9311785
0,0,0.195315,0.10060574
1,0,0.84678113,0.43930885
0,0,0.74309236,0.6582143
0,0,0.114836834,0.117374934
1,1,0.9474576,0.77772105
1,1,0.87601006,0.9751765
0,0,0.14979228,0.1807923
0,0,0.18206237,0.08687542
1,1,0.92494744,0.8487983
1,1,0.93315923,0.5838613
1,1,0.9491581,0.97261107
1,1,0.94950753,0.90864134
0,0,0.07828631,0.041471247
0,0,0.19441392,0.15939446
1,1,0.93944514,0.82006395
1,1,0.9442863,0.9372233
1,1,0.81484455,0.53142315
0,0,0.2820184,0.42044806
0,0,0.11914574,0.13911237
0,0,0.15902734,0.395845
1,0,0.14433382,0.5621999
0,0,0.28543982,0.20244415
1,1,0.9186431,0.7743588
0,0,0.553229,0.40151027
1,1,0.9012937,0.4856757
0,0,0.13552593,0.23959035
1,0,0.18022141,0.25773892
0,0,0.14734247,0.45968643
0,0,0.26549253,0.24348953
0,0,0.5238725,0.33534858
1,1,0.89349693,0.997644
0,0,0.10791616,0.09101814
1,1,0.9287136,0.7134
1,1,0.7188362,0.6686957
1,0,0.91423374,0.7677926
1,0,0.40405664,0.32660747
0,0,0.09486999,0.69825464
1,1,0.95034397,0.9005102
0,0,0.10888496,0.06696046
0,0,0.117070735,0.5140391
0,0,0.108051926,0.6548384
0,1,0.79793954,0.31911564
1,0,0.7312803,0.7290276
0,0,0.11174741,0.26497102
0,0,0.10191389,0.10711917
0,0,0.10878319,0.09127257
1,0,0.8761823,0.4684922
0,0,0.07969762,0.060714778
0,0,0.11319418,0.122941494
1,1,0.95170987,0.5958084
0,0,0.14229096,0.115644455
1,1,0.92699003,0.51842797
0,0,0.111658074,0.08761601
0,0,0.1066866,0.17562823
1,1,0.9130242,0.4013513
0,0,0.113475315,0.039564002
0,0,0.65409076,0.77588516
1,1,0.8394881,0.5949441
0,0,0.25971138,0.20804459
1,1,0.9604597,0.7525069
1,1,0.8362557,0.37825862
1,1,0.85514057,0.471356
1,1,0.69182545,0.39262182
0,0,0.8710193,0.30277565
0,0,0.11032285,0.025537249
1,1,0.92080736,0.24685238
0,0,0.31173944,0.1659898
1,1,0.9199457,0.49675763
0,1,0.93025845,0.78342927
1,1,0.938533,0.96537703
0,0,0.093362235,0.08376662
1,1,0.8579426,0.41676298
0,0,0.24491438,0.3708323
0,0,0.12122078,0.046451274
0,0,0.15403835,0.12007571
1,0,0.95164645,0.14197148
1,0,0.27774382,0.4643012
0,0,0.09932963,0.054332636
0,0,0.12102894,0.041252617
1,1,0.9511629,0.030022832
1,0,0.1337217,0.13651954
1,1,0.92036986,0.98297817
0,0,0.7986059,0.4828217
0,0,0.1294442,0.3464794
0,0,0.10259985,0.24078631
0,0,0.31173944,0.1659898
0,0,0.1373194,0.5672259
1,1,0.94960195,0.9827921
0,0,0.087220766,0.04955836
1,0,0.5245951,0.3000346
0,0,0.2837443,0.1899074
1,1,0.88708997,0.5585931
1,0,0.7385108,0.6448603
0,0,0.40772226,0.3496843
1,1,0.91382444,0.92921156
1,1,0.91084856,0.64180106
1,0,0.16409238,0.40014887
1,1,0.9243254,0.91839784
1,1,0.95792294,0.9211199
1,1,0.89546156,0.2830815
0,0,0.09473884,0.10583971
1,1,0.90311956,0.97720313
1,1,0.87717116,0.8773777
1,1,0.9533459,0.96817535
1,1,0.96648085,0.97966504
1,1,0.9506375,0.97478706
1,1,0.95112467,0.93740815
0,0,0.11301688,0.07723644
0,0,0.10127802,0.6714515
0,0,0.18766658,0.18356702
1,1,0.885562,0.9834651
1,1,0.92952603,0.8711255
0,1,0.13360803,0.12652498
0,1,0.1529551,0.69540465
0,0,0.55901265,0.43752125
1,1,0.9441707,0.81308895
1,1,0.940893,0.8640508
1,1,0.952162,0.83963287
1,1,0.84109104,0.9775236
0,0,0.15753643,0.17293411
1,1,0.94685787,0.829117
0,1,0.24909411,0.44585496
0,0,0.09356687,0.4422269
0,0,0.21378931,0.52373564
1,1,0.8787922,0.9909071
1,1,0.7500841,0.6506774
1,1,0.9565391,0.5864375
1,0,0.14527951,0.24395552
1,0,0.83157605,0.7707535
1,1,0.9461704,0.5614887
0,0,0.18716368,0.3162478
1,1,0.9284938,0.86707443
0,0,0.10796568,0.057490967
1,1,0.9529944,0.6561403
1,1,0.88042784,0.42629373
0,0,0.12663807,0.08948461
0,0,0.15350826,0.30700713
1,0,0.17447875,0.7745204
1,1,0.8834994,0.6742298
1,1,0.94636095,0.878972
1,0,0.32760984,0.6285374
1,0,0.7630799,0.67971325
1,0,0.12931262,0.75710577
0,0,0.19421448,0.5093583
0,0,0.42296585,0.26868725
0,0,0.09620771,0.048605274
0,0,0.1296516,0.2896961
0,0,0.23337618,0.26112747
0,1,0.7001375,0.8295703
0,0,0.8988194,0.08278011
0,1,0.88020235,0.22082202
0,0,0.16887383,0.22709624
1,1,0.952577,0.9720115
0,0,0.16243586,0.20730482
0,0,0.47774544,0.14213379
0,0,0.14733283,0.3284633
1,1,0.92184967,0.66772306
0,0,0.108045675,0.3065546
0,0,0.15840176,0.038194418
1,1,0.961203,0.8867107
1,1,0.8879779,0.91150314
1,1,0.9408752,0.74447507
0,0,0.10547199,0.063694485
0,0,0.092567265,0.019081252
0,0,0.24974309,0.16633733
0,0,0.098011814,0.05850286
0,0,0.112742044,0.19102247
1,0,0.86532885,0.52470917
0,0,0.38841546,0.14807394
1,1,0.9357989,0.7026034
0,0,0.2174096,0.23174123
0,0,0.41914377,0.65115863
0,0,0.23171112,0.07340847
1,1,0.74935657,0.8013593
0,0,0.19938119,0.38346577
1,0,0.6055282,0.73716277
0,1,0.5608999,0.39958516
1,1,0.8449706,0.99123245
0,0,0.10609895,0.37102875
1,1,0.94195914,0.8418449
0,0,0.9513214,0.6641081
0,0,0.89907944,0.3799385
0,0,0.15861152,0.3844018
0,0,0.12137294,0.1173983
0,0,0.13755554,0.352572
1,1,0.9368269,0.8677244
1,1,0.8749441,0.9496313
0,1,0.16434087,0.20780098
1,1,0.923387,0.6799594
1,0,0.5824724,0.6243646
1,1,0.92316365,0.93119997
1,1,0.953841,0.94200146
0,0,0.18195063,0.15973233
1,1,0.9474351,0.96137124
1,1,0.11376912,0.32553196
1,1,0.9400697,0.85989195
0,0,0.11445513,0.6353836
1,1,0.9552842,0.861124
0,0,0.11880645,0.008899258
0,0,0.10984306,0.13236079
0,0,0.48773107,0.62280667
0,0,0.17625438,0.23757586
0,1,0.9264028,0.7705834
0,0,0.3195001,0.73835814
0,0,0.1430209,0.073068455
1,0,0.69345444,0.54330665
1,0,0.10796874,0.08296195
0,1,0.2842978,0.44597638
0,0,0.07977195,0.10305854
0,0,0.17909537,0.12784578
1,1,0.8749441,0.9496313
0,0,0.12582657,0.06145555
0,1,0.18711443,0.38589695
0,0,0.26974675,0.75173163
0,0,0.09921589,0.06502105
1,0,0.36043432,0.35671762
1,1,0.8560599,0.89772826
1,1,0.85226303,0.9251603
1,1,0.9377679,0.7507122
0,0,0.12136535,0.28689203
0,0,0.12070859,0.030181086
1,1,0.9506077,0.61792886
0,0,0.14858277,0.5119705
1,1,0.95551777,0.97114605
0,1,0.8676376,0.16487098
1,0,0.83164525,0.43236235
0,0,0.19472507,0.31672162
0,0,0.10311541,0.81961524
1,1,0.89234877,0.97452253
0,0,0.09139148,0.008800171
1,1,0.9481988,0.9110085
0,1,0.9102174,0.48310426
1,1,0.9169003,0.95582557
1,1,0.94760233,0.7705966
1,1,0.87512076,0.4505608
0,0,0.24372014,0.24203864
0,0,0.10819633,0.19923243
1,0,0.28937477,0.3467828
1,1,0.8730184,0.9934669
0,0,0.5292309,0.41992405
1,1,0.94849354,0.9611379
1,1,0.91572994,0.9075711
1,1,0.9347087,0.9511547
1,0,0.7847573,0.9921422
0,0,0.10588868,0.56214666
1,0,0.8385493,0.42636725
0,0,0.884643,0.4129202
0,0,0.2182457,0.20262134
1,1,0.8092481,0.77735764
0,0,0.10768496,0.11074254
0,0,0.11419349,0.07411166
1,1,0.95501864,0.93950784
0,0,0.13597155,0.5477653
1,1,0.85441595,0.9346281
0,0,0.10197134,0.17503269
0,0,0.09899138,0.26140222
1,1,0.91896814,0.44076428
0,0,0.076966375,0.109316975
1,1,0.89116263,0.57295406
0,0,0.107765086,0.17170386
1,0,0.7375442,0.6779099
0,0,0.15986578,0.1258503
1,1,0.86363244,0.8500252
1,0,0.8810028,0.6347078
1,1,0.91277814,0.97693354
1,1,0.87945706,0.71531564
0,0,0.14175083,0.01929304
0,0,0.2648613,0.42231676
1,0,0.8066607,0.42518976
1,1,0.7270281,0.9319025
0,0,0.52164125,0.8418041
0,0,0.09392703,0.1545255
1,1,0.9503593,0.9613793
1,1,0.9654325,0.38373268
1,1,0.889617,0.99278015
0,0,0.08950675,0.071522325
0,0,0.76564866,0.39905092
0,0,0.13552792,0.28280064
1,1,0.8930703,0.91055024
0,1,0.9134792,0.025902266
0,0,0.19628458,0.3843982
1,1,0.90767616,0.666574
1,1,0.8920891,0.7032416
1,1,0.69988483,0.5495226
1,1,0.87779146,0.7361415
0,0,0.098891884,0.10444141
1,1,0.9558816,0.89502984
0,0,0.120570175,0.2012382
0,0,0.13939738,0.109658
1,1,0.8793306,0.78107226
1,1,0.916628,0.9157799
0,0,0.13446474,0.09460733
0,0,0.6855915,0.2691545
0,0,0.19603007,0.18246189
0,0,0.108127825,0.052439418
1,0,0.8953059,0.4900669
0,0,0.31173944,0.1659898
1,1,0.9159691,0.9834042
0,0,0.13140306,0.41629338
0,0,0.11215887,0.14284378
1,1,0.8719891,0.99463814
1,1,0.8212294,0.7112237
1,0,0.853688,0.7733154
0,0,0.07718217,0.017788794
0,0,0.17224602,0.3475196
1,1,0.8927137,0.8350795
0,0,0.125866,0.03277834
0,0,0.101487845,0.23703897
0,0,0.18043093,0.1263403
1,1,0.9525498,0.98665535
0,0,0.10881479,0.0587329
0,0,0.08572305,0.16446425
1,1,0.9605179,0.7344822
0,0,0.15094332,0.199631
0,0,0.09378575,0.7548684
0,0,0.34771186,0.18852766
1,1,0.9318005,0.7844217
0,0,0.09910195,0.12958804
1,1,0.9431633,0.9202717
0,1,0.17986894,0.46272954
1,0,0.13383226,0.2927987
0,0,0.19794394,0.11792377
0,0,0.13066065,0.036560286
1,1,0.8722712,0.9926751
0,0,0.59187764,0.07750022
1,1,0.8907471,0.8326415
1,0,0.15222372,0.8021978
1,0,0.74622256,0.53018916
0,0,0.19427739,0.41160116
1,1,0.92911524,0.9436737
0,0,0.18434606,0.19122075
0,0,0.6257187,0.56319094
0,0,0.20217057,0.20537084
0,0,0.15497492,0.317254
1,1,0.9226252,0.9552142
1,1,0.9280693,0.85309
1,0,0.778256,0.6615423
1,1,0.83526117,0.59411347
0,0,0.17293426,0.32138908
0,0,0.12573697,0.12556607
0,0,0.08178287,0.06421226
0,0,0.13347371,0.28249276
1,1,0.92379445,0.9354401
0,0,0.14813751,0.19578886
0,0,0.21543615,0.30206043
0,0,0.1429404,0.30919787
0,0,0.4322892,0.4980028
0,0,0.11330336,0.18945171
0,0,0.17301092,0.26998666
1,1,0.9423442,0.73500526
1,1,0.91206723,0.8169966
1,1,0.9208348,0.7893123
0,0,0.12859307,0.21561891
1,1,0.9528557,0.7108488
1,0,0.67708904,0.45062277
0,0,0.10668311,0.10662195
0,0,0.294674,0.4623942
1,1,0.88573617,0.9976169
0,0,0.19090632,0.14749847
1,1,0.9251131,0.8638254
1,1,0.9204911,0.80049026
0,0,0.4438013,0.3143673
0,0,0.32387334,0.53070784
1,0,0.8541081,0.8229274
0,0,0.10891369,0.10708149
1,1,0.91376346,0.6567826
1,1,0.8074236,0.8351475
0,0,0.7977703,0.45665327
0,0,0.19049051,0.17728598
0,0,0.11015339,0.15823261
1,1,0.7013495,0.70065975
1,1,0.8062089,0.6433457
1,1,0.95295817,0.8210471
1,1,0.959666,0.99126023
0,0,0.10578922,0.21468072
1,0,0.79239386,0.4919992
0,0,0.11661487,0.1261956
0,0,0.099746145,0.11233769
1,0,0.87241745,0.25565824
1,1,0.9310963,0.64190215
0,0,0.09205074,0.11395493
1,1,0.9282638,0.8494245
1,1,0.8994821,0.7963232
0,0,0.13405213,0.4704872
0,0,0.116431914,0.0071018133
1,0,0.8360705,0.1565318
1,1,0.9331672,0.6285316
0,0,0.71989733,0.4060241
1,1,0.92722696,0.8000885
1,1,0.94873935,0.9756471
0,0,0.083798125,0.048792228
1,0,0.29525298,0.5727696
1,0,0.949683,0.8090795
1,1,0.95211756,0.8923158
0,1,0.7906188,0.56299406
0,0,0.18395703,0.27253982
0,1,0.7626369,0.5806586
0,1,0.64659745,0.5549739
1,1,0.890383,0.57984924
0,0,0.11024386,0.22981022
1,1,0.9341349,0.84194267
0,0,0.20224142,0.17118904
1,0,0.479346,0.14760046
0,0,0.33015674,0.49321762
1,1,0.901558,0.92864335
0,0,0.15487675,0.20360893
0,0,0.12227507,0.052657045
0,0,0.16103931,0.27346015
0,0,0.10697392,0.13231449
1,1,0.94230837,0.9866295
1,0,0.1688707,0.41912457
1,1,0.88170856,0.61518604
0,0,0.1376171,0.03941484
0,0,0.2788927,0.5667067
0,0,0.11563912,0.18082191
1,1,0.83523643,0.6245336
0,0,0.31913406,0.22920626
1,0,0.474804,0.35791272
0,0,0.19688685,0.49517113
1,1,0.87518513,0.9924233
1,1,0.9212832,0.7680788
1,1,0.8791714,0.3759144
0,0,0.34700176,0.23026673
1,1,0.87702924,0.9449629
0,0,0.1326203,0.18619719
0,0,0.12612528,0.18354052
0,0,0.16488945,0.22902128
1,1,0.8093166,0.92522377
0,0,0.40376183,0.7335021
0,0,0.14964138,0.29593587
0,0,0.119642176,0.25497958
1,1,0.8891821,0.9871811
1,1,0.2390953,0.47144407
0,0,0.111831106,0.0046023536
0,0,0.16892317,0.23220181
0,0,0.33277038,0.69301265
0,0,0.3899643,0.2526465
0,0,0.8785227,0.7922086
0,0,0.3785556,0.057692014
1,1,0.8449706,0.99123245
0,0,0.12602443,0.06289848
1,0,0.6970716,0.7407724
0,0,0.13562426,0.1429908
1,1,0.9201099,0.6738755
0,0,0.14774303,0.19089665
0,1,0.84063184,0.64972407
1,1,0.94778866,0.75583667
